date,tmax_c,tavg_c,tmin_c,hrsumln_old
2011-04-06,22.8,13.4,2.8,176.9472000000001
2011-04-07,26.1,16.9,6.7,288.6049484536084
2011-04-08,30.6,23.0,16.1,561.6000000000001
2011-04-09,31.7,25.0,20.6,648.0
2011-04-10,31.1,22.7,14.4,548.64
2011-04-11,31.7,23.7,15.0,591.8399999999999
2011-04-12,25.6,20.5,13.3,453.60000000000014
2011-04-13,27.2,17.9,8.3,338.10285714285703
2011-04-14,27.8,18.8,8.3,350.96123076923084
2011-04-15,29.4,21.1,12.2,479.5200000000001
2011-04-16,25.6,21.5,15.0,496.80000000000007
2011-04-17,25.0,16.4,9.4,311.53846153846155
2011-04-18,28.9,18.5,7.8,365.6746919431279
2011-04-19,31.7,22.1,12.2,522.72
2011-04-20,31.1,23.8,17.2,596.1600000000001
2011-04-21,32.8,24.8,17.8,639.36
2011-04-22,32.2,25.3,18.3,660.9600000000002
2011-04-23,32.2,23.9,15.6,600.4799999999999
2011-04-24,32.8,24.3,16.1,617.7600000000002
2011-04-25,32.2,25.0,18.9,648.0
2011-04-26,32.2,25.2,18.3,656.64
2011-04-27,33.9,26.4,20.0,708.4799999999999
2011-04-28,26.1,22.2,15.6,527.0399999999998
2011-04-29,28.9,19.1,8.9,385.7868
2011-04-30,30.6,20.7,10.0,462.2399999999998
2011-05-01,30.6,22.8,13.9,552.9600000000002
2011-05-02,31.7,24.2,16.7,613.44
2011-05-03,33.9,25.4,18.3,665.28
2011-05-04,25.6,19.0,12.8,388.80000000000007
2011-05-05,26.1,17.9,10.0,341.28
2011-05-06,28.3,20.7,13.3,462.2399999999998
2011-05-07,30.0,20.5,9.4,419.41747572815535
2011-05-08,31.7,23.1,12.8,565.92
2011-05-09,33.9,25.8,18.9,682.56
2011-05-10,36.1,27.3,17.8,747.36
2011-05-11,36.1,28.1,18.9,781.92
2011-05-12,36.1,26.7,17.2,721.44
2011-05-13,33.3,25.3,17.2,660.9600000000002
2011-05-14,31.7,23.6,17.8,587.5200000000001
2011-05-15,23.9,19.3,14.4,401.7600000000002
2011-05-16,24.4,17.8,11.1,336.9600000000001
2011-05-17,24.4,17.3,10.0,315.36
2011-05-18,26.7,17.1,6.7,301.20120000000003
2011-05-19,31.7,21.4,10.0,492.4799999999999
2011-05-20,35.6,24.8,13.3,639.36
2011-05-21,36.1,26.4,16.7,708.4799999999999
2011-05-22,37.2,27.2,17.2,743.0399999999998
2011-05-23,36.7,27.3,17.8,747.36
2011-05-24,36.1,28.4,18.9,794.8800000000001
2011-05-25,36.1,28.3,19.4,790.56
2011-05-26,35.0,25.7,19.4,678.2399999999998
2011-05-27,33.9,25.4,20.6,665.28
2011-05-28,33.9,26.7,21.7,721.44
2011-05-29,36.1,28.5,21.7,799.1999999999999
2011-05-30,35.0,28.5,21.1,799.1999999999999
2011-05-31,36.1,28.4,20.6,794.8800000000001
2012-01-01,23.9,16.2,8.3,267.5215384615384
2012-01-02,13.3,9.4,4.4,26.4296629213483
2012-01-03,6.1,1.8,-3.8,0.0
2012-01-04,12.2,2.0,-6.6,5.56085106382979
2012-01-05,19.4,7.4,-0.5,95.90834170854274
2012-01-06,21.7,9.6,0.0,136.25917050691248
2012-01-07,23.3,13.7,6.1,222.14093023255813
2012-01-08,23.9,15.7,8.3,267.5215384615384
2012-01-09,22.8,15.4,10.6,233.28
2012-01-10,18.9,14.0,8.3,161.40905660377354
2012-01-11,18.3,15.3,6.7,128.27793103448275
2012-01-12,22.2,11.4,6.7,207.4157419354838
2012-01-13,8.9,3.8,-1.6,0.0
2012-01-14,13.9,4.4,-4.9,17.475319148936183
2012-01-15,17.2,7.4,-1.0,61.52439560439556
2012-01-16,20.6,9.8,0.6,121.34879999999998
2012-01-17,23.3,13.9,5.0,208.78819672131144
2012-01-18,17.8,13.5,3.3,90.63062068965522
2012-01-19,17.8,7.5,-1.0,69.90127659574473
2012-01-20,18.3,12.6,4.4,107.05208633093524
2012-01-21,24.4,18.5,13.3,367.19999999999993
2012-01-22,18.9,16.7,13.9,289.4399999999999
2012-01-23,26.1,19.9,16.7,427.67999999999984
2012-01-24,24.4,18.6,12.8,371.5200000000001
2012-01-25,25.6,17.6,12.2,328.32
2012-01-26,25.6,19.7,14.4,419.0399999999999
2012-01-27,18.9,15.4,5.6,128.64180451127814
2012-01-28,20.6,10.6,1.7,128.41142857142856
2012-01-29,16.7,9.4,1.1,62.15538461538457
2012-01-30,20.0,8.0,-1.6,100.0
2012-01-31,22.8,11.2,1.7,167.7224644549764
2012-02-01,24.4,14.3,5.6,238.2434042553192
2012-02-02,23.9,17.6,11.7,328.32
2012-02-03,21.7,16.1,10.0,263.5200000000001
2012-02-04,25.0,18.3,12.8,358.55999999999995
2012-02-05,23.9,17.6,11.1,328.32
2012-02-06,20.6,14.9,11.1,211.68
2012-02-07,19.4,13.8,8.3,171.9437837837838
2012-02-08,20.6,12.1,5.0,155.5753846153846
2012-02-09,17.2,10.2,5.0,91.78229508196716
2012-02-10,16.7,10.1,3.9,75.75187499999997
2012-02-11,12.2,7.9,-0.5,8.231811023622052
2012-02-12,9.4,1.6,-4.3,0.0
2012-02-13,13.9,3.3,-6.0,16.50934673366835
2012-02-14,17.2,10.6,3.3,80.5571223021582
2012-02-15,22.2,15.5,11.1,237.6
2012-02-16,25.6,19.8,15.6,423.36
2012-02-17,20.6,16.9,10.0,298.08000000000004
2012-02-18,18.9,14.1,9.4,180.09852631578946
2012-02-19,20.0,14.9,8.9,194.59459459459464
2012-02-20,16.1,9.6,2.2,57.82273381294968
2012-02-21,20.0,12.5,6.7,162.406015037594
2012-02-22,21.7,15.4,8.3,220.6585074626866
2012-02-23,25.6,22.0,17.8,518.3999999999999
2012-02-24,27.2,20.4,12.8,449.28
2012-02-25,15.6,10.9,5.6,67.73759999999999
2012-02-26,16.1,10.2,5.0,72.4086486486487
2012-02-27,18.9,13.6,10.6,155.51999999999992
2012-02-28,22.2,17.1,13.9,306.72
2012-02-29,25.6,19.6,13.3,414.72
2012-03-01,25.0,21.9,20.0,514.08
2012-03-02,27.8,22.6,18.9,544.3200000000002
2012-03-03,21.7,17.2,8.9,231.00187500000007
2012-03-04,17.2,10.7,5.0,91.78229508196716
2012-03-05,22.2,13.7,4.4,180.61483146067408
2012-03-06,21.7,13.4,3.9,166.1137078651686
2012-03-07,24.4,17.0,10.0,302.40000000000003
2012-03-08,27.2,19.4,11.1,406.08
2012-03-09,21.7,17.0,12.2,302.40000000000003
2012-03-10,22.8,15.4,10.0,233.28
2012-03-11,23.9,17.0,11.1,302.40000000000003
2012-03-12,25.0,20.2,15.0,440.64
2012-03-13,27.8,20.7,15.0,462.2399999999998
2012-03-14,29.4,21.6,15.6,501.1199999999999
2012-03-15,31.1,21.4,13.3,492.4799999999999
2012-03-16,31.1,22.3,15.0,531.36
2012-03-17,30.6,22.7,15.0,548.64
2012-03-18,31.1,22.4,14.4,535.6799999999998
2012-03-19,31.1,22.6,14.4,544.3200000000002
2012-03-20,30.6,22.8,15.6,552.9600000000002
2012-03-21,30.0,22.8,16.1,552.9600000000002
2012-03-22,29.4,22.4,17.8,535.6799999999998
2012-03-23,27.8,22.0,17.2,518.3999999999999
2012-03-24,28.9,21.8,17.2,509.7600000000002
2012-03-25,26.1,19.1,11.7,393.1199999999999
2012-03-26,29.4,19.6,10.0,414.72
2012-03-27,30.6,20.8,11.1,466.56
2012-03-28,29.4,21.4,13.3,492.4799999999999
2012-03-29,30.6,21.6,12.8,501.1199999999999
2012-03-30,28.9,20.7,14.4,462.2399999999998
2012-03-31,24.4,20.5,16.7,453.60000000000014
2012-04-01,30.0,22.2,15.0,527.0399999999998
2012-04-02,30.0,23.2,18.9,570.2399999999998
2012-04-03,31.7,22.6,16.7,544.3200000000002
2012-04-04,30.0,22.5,16.1,540.0
2012-04-05,27.2,20.2,15.0,440.64
2012-04-06,22.8,16.9,11.7,298.08000000000004
2012-04-07,24.4,15.9,7.2,260.40558139534886
2012-04-08,26.7,17.6,8.3,327.39260869565214
2012-04-09,28.9,19.7,11.7,419.0399999999999
2012-04-10,28.3,19.0,8.9,372.8672164948453
2012-04-11,25.6,18.0,10.0,345.60000000000014
2012-04-12,22.8,15.1,8.3,244.06510344827595
2012-04-13,26.7,16.9,8.3,327.39260869565214
2012-04-14,28.3,20.5,12.2,453.60000000000014
2012-04-15,30.0,22.7,16.1,548.64
2012-04-16,31.1,22.9,15.0,557.28
2012-04-17,30.6,23.1,15.0,565.92
2012-04-18,25.0,20.2,18.3,440.64
2012-04-19,26.1,21.1,18.9,479.5200000000001
2012-04-20,28.3,22.4,16.7,535.6799999999998
2012-04-21,27.2,19.9,13.3,427.67999999999984
2012-04-22,25.0,19.3,13.3,401.7600000000002
2012-04-23,19.4,14.4,7.8,164.53241379310347
2012-04-24,23.3,14.2,4.4,202.16
2012-04-25,28.9,19.8,10.0,423.36
2012-04-26,30.6,22.5,14.4,540.0
2012-04-27,30.0,22.9,17.2,557.28
2012-04-28,30.6,23.2,15.0,570.2399999999998
2012-04-29,33.3,24.8,15.6,639.36
2012-04-30,34.4,26.3,18.3,704.1600000000001
2012-05-01,32.8,26.1,19.4,695.5200000000001
2012-05-02,33.3,26.6,20.6,717.1199999999999
2012-05-03,31.1,25.7,20.0,678.2399999999998
2012-05-04,32.8,25.6,20.6,673.92
2012-05-05,33.9,25.8,18.9,682.56
2012-05-06,33.3,23.3,18.9,574.56
2012-05-07,32.2,23.4,17.2,578.8800000000001
2012-05-08,32.2,24.1,20.6,609.1199999999999
2012-05-09,29.4,22.2,17.2,527.0399999999998
2012-05-10,27.8,20.8,12.8,466.56
2012-05-11,30.0,21.3,12.2,488.1600000000001
2012-05-12,29.4,23.6,18.9,587.5200000000001
2012-05-13,28.3,22.2,18.9,527.0399999999998
2012-05-14,30.0,24.2,20.0,613.44
2012-05-15,30.6,24.4,18.3,622.08
2012-05-16,30.6,24.3,18.9,617.7600000000002
2012-05-17,30.6,23.5,16.7,583.1999999999999
2012-05-18,28.9,22.6,16.1,544.3200000000002
2012-05-19,30.0,23.5,16.7,583.1999999999999
2012-05-20,31.1,22.7,13.3,548.64
2012-05-21,33.3,23.9,13.9,600.4799999999999
2012-05-22,32.8,23.8,17.8,596.1600000000001
2012-05-23,32.2,24.4,15.6,622.08
2012-05-24,34.4,27.0,21.7,734.3999999999999
2012-05-25,37.2,28.7,21.1,807.8399999999999
2012-05-26,37.8,30.0,21.7,864.0
2012-05-27,35.6,28.9,22.2,816.4799999999999
2012-05-28,30.0,25.7,22.8,678.2399999999998
2012-05-29,31.1,25.7,22.2,678.2399999999998
2012-05-30,34.4,26.6,20.0,717.1199999999999
2012-05-31,36.1,26.5,20.0,712.8000000000001
2013-01-01,23.3,14.9,5.6,215.8657627118644
2013-01-02,19.4,15.5,12.8,237.6
2013-01-03,17.2,8.6,2.8,77.75999999999993
2013-01-04,13.9,5.5,-0.5,22.81500000000002
2013-01-05,13.3,7.1,0.6,18.52157480314959
2013-01-06,13.3,9.9,6.1,32.66999999999999
2013-01-07,15.0,8.4,1.7,40.6015037593985
2013-01-08,21.1,13.3,7.2,191.46302158273383
2013-01-09,21.1,16.5,13.3,280.80000000000007
2013-01-10,22.8,19.4,17.2,406.08
2013-01-11,26.1,20.3,15.0,444.96000000000015
2013-01-12,26.7,18.2,11.7,354.2399999999998
2013-01-13,26.7,19.3,13.3,401.7600000000002
2013-01-14,26.1,20.4,15.0,449.28
2013-01-15,25.6,19.5,13.9,410.3999999999999
2013-01-16,26.7,21.0,16.7,475.19999999999993
2013-01-17,18.9,11.2,4.4,117.99558620689652
2013-01-18,15.6,8.1,2.8,52.91999999999999
2013-01-19,18.9,8.8,2.2,102.45125748502991
2013-01-20,20.0,11.4,5.0,144.0
2013-01-21,19.4,9.7,1.1,104.29377049180329
2013-01-22,14.4,7.4,0.6,30.302608695652182
2013-01-23,16.1,6.9,-1.6,45.40881355932206
2013-01-24,21.7,13.7,7.8,212.72115107913672
2013-01-25,20.0,13.3,7.2,168.75
2013-01-26,20.6,14.9,7.2,181.1176119402985
2013-01-27,20.0,11.7,2.8,125.5813953488372
2013-01-28,23.9,15.6,9.4,287.8162758620689
2013-01-29,27.8,19.4,11.1,406.08
2013-01-30,24.4,19.3,11.7,401.7600000000002
2013-01-31,13.3,8.0,2.2,21.191351351351337
2013-02-01,15.0,6.4,-0.5,34.83870967741936
2013-02-02,15.6,5.6,-3.2,36.030638297872336
2013-02-03,18.9,11.0,3.3,109.67538461538456
2013-02-04,16.1,8.0,0.6,51.853935483871
2013-02-05,18.9,12.6,5.0,123.08892086330933
2013-02-06,23.3,14.1,7.2,237.3182608695652
2013-02-07,16.1,13.4,7.8,96.83566265060246
2013-02-08,17.2,12.5,10.0,108.0
2013-02-09,19.4,10.5,2.2,110.96372093023258
2013-02-10,22.8,15.3,5.6,205.75255813953493
2013-02-11,18.3,16.5,13.9,280.80000000000007
2013-02-12,,,,
2013-02-13,19.4,14.0,8.9,181.76914285714287
2013-02-14,10.0,7.1,2.2,0.0
2013-02-15,18.3,8.3,0.0,81.31278688524588
2013-02-16,12.2,6.7,-1.0,7.9200000000000035
2013-02-17,10.6,3.0,-4.3,0.521879194630871
2013-02-18,15.0,6.1,-2.7,30.508474576271187
2013-02-19,17.2,10.2,3.9,84.19127819548866
2013-02-20,16.1,7.5,-1.6,45.40881355932206
2013-02-21,21.1,10.1,0.6,129.82126829268296
2013-02-22,16.1,14.9,11.7,211.68
2013-02-23,18.9,14.0,10.0,172.80000000000007
2013-02-24,22.2,13.6,9.4,251.16749999999996
2013-02-25,15.0,12.6,10.6,112.32
2013-02-26,21.7,17.2,11.7,311.03999999999985
2013-02-27,13.9,10.3,6.7,45.63000000000004
2013-02-28,15.6,10.2,3.9,57.89538461538461
2013-03-01,11.1,7.1,2.8,3.148915662650593
2013-03-02,6.7,3.9,0.6,0.0
2013-03-03,7.8,3.8,-1.0,0.0
2013-03-04,16.7,7.4,-3.2,48.72482412060299
2013-03-05,23.9,14.9,7.8,259.2134161490682
2013-03-06,12.2,7.5,3.9,12.595662650602415
2013-03-07,16.7,7.2,-1.0,54.78101694915251
2013-03-08,20.0,9.4,-1.0,102.85714285714286
2013-03-09,21.1,11.8,2.2,140.81142857142862
2013-03-10,24.4,16.6,9.4,298.5984000000001
2013-03-11,23.9,17.3,13.3,315.36
2013-03-12,17.2,12.8,5.0,91.78229508196716
2013-03-13,18.9,12.4,4.4,117.99558620689652
2013-03-14,16.1,8.7,2.2,57.82273381294968
2013-03-15,22.8,12.1,1.7,167.7224644549764
2013-03-16,25.6,16.8,6.7,278.1257142857143
2013-03-17,22.8,16.0,10.0,259.19999999999993
2013-03-18,26.7,18.8,14.4,380.1600000000001
2013-03-19,24.4,17.2,13.3,311.03999999999985
2013-03-20,20.0,14.2,6.1,155.39568345323744
2013-03-21,17.2,10.3,3.9,84.19127819548866
2013-03-22,14.4,10.0,7.8,63.36000000000002
2013-03-23,16.7,12.3,9.4,132.82520547945202
2013-03-24,26.7,19.3,12.2,401.7600000000002
2013-03-25,14.4,9.7,5.0,44.48680851063832
2013-03-26,11.7,6.3,1.1,5.889056603773592
2013-03-27,16.1,6.7,-0.5,48.41783132530124
2013-03-28,20.0,10.3,0.6,111.340206185567
2013-03-29,22.8,13.0,2.8,176.9472000000001
2013-03-30,25.0,16.8,6.7,265.5737704918033
2013-03-31,26.1,19.5,14.4,410.3999999999999
2013-04-01,26.1,19.7,12.8,419.0399999999999
2013-04-02,26.7,17.6,8.9,338.4283146067416
2013-04-03,18.9,14.8,11.1,207.36
2013-04-04,15.6,12.4,9.4,109.2541935483871
2013-04-05,14.4,10.1,5.6,47.52000000000001
2013-04-06,23.9,13.5,3.3,202.58912621359212
2013-04-07,26.7,17.8,7.8,318.7314285714286
2013-04-08,28.3,20.2,11.7,440.64
2013-04-09,29.4,21.2,12.2,483.8399999999999
2013-04-10,29.4,22.2,13.9,527.0399999999998
2013-04-11,30.0,22.2,15.0,527.0399999999998
2013-04-12,26.1,21.4,15.0,492.4799999999999
2013-04-13,27.2,17.8,7.2,319.5071999999999
2013-04-14,17.2,15.8,13.3,250.5600000000001
2013-04-15,27.2,19.9,14.4,427.67999999999984
2013-04-16,28.9,22.3,16.1,531.36
2013-04-17,27.8,22.1,17.2,522.72
2013-04-18,28.9,22.4,15.0,535.6799999999998
2013-04-19,28.3,17.7,9.4,382.7314285714285
2013-04-20,20.6,12.9,6.7,174.60258992805757
2013-04-21,23.3,15.2,6.1,222.14093023255813
2013-04-22,23.3,18.3,14.4,358.55999999999995
2013-04-23,25.6,18.1,11.1,349.92
2013-04-24,27.8,20.3,12.2,444.96000000000015
2013-04-25,26.7,21.2,12.8,483.8399999999999
2013-04-26,28.3,18.8,7.2,342.82578199052125
2013-04-27,28.3,21.5,13.3,496.80000000000007
2013-04-28,27.8,20.9,15.6,470.8800000000001
2013-04-29,23.3,20.1,16.1,436.32000000000016
2013-04-30,28.3,20.6,15.0,457.92
2013-05-01,23.3,20.3,17.2,444.96000000000015
2013-05-02,23.3,19.8,17.8,423.36
2013-05-03,21.7,18.9,17.8,384.4799999999999
2013-05-04,20.0,16.2,11.7,267.8399999999999
2013-05-05,23.9,16.0,10.0,259.19999999999993
2013-05-06,20.6,14.2,6.7,174.60258992805757
2013-05-07,23.3,17.6,11.7,328.32
2013-05-08,26.7,18.4,10.0,362.8800000000001
2013-05-09,29.4,21.4,13.3,492.4799999999999
2013-05-10,27.8,22.4,15.6,535.6799999999998
2013-05-11,27.2,21.6,16.1,501.1199999999999
2013-05-12,27.8,21.6,14.4,501.1199999999999
2013-05-13,25.0,17.7,10.6,332.64
2013-05-14,27.2,18.1,7.2,319.5071999999999
2013-05-15,30.6,22.0,12.8,518.3999999999999
2013-05-16,30.6,23.1,16.1,565.92
2013-05-17,31.1,23.8,16.7,596.1600000000001
2013-05-18,27.8,22.7,17.2,548.64
2013-05-19,32.2,24.1,18.3,609.1199999999999
2013-05-20,33.3,26.0,17.8,691.1999999999999
2013-05-21,33.9,26.5,19.4,712.8000000000001
2013-05-22,32.8,25.4,17.8,665.28
2013-05-23,32.8,25.4,19.4,665.28
2013-05-24,31.1,24.6,18.3,630.72
2013-05-25,29.4,21.9,13.3,514.08
2013-05-26,31.7,23.3,13.9,574.56
2013-05-27,32.2,24.6,17.2,630.72
2013-05-28,31.7,25.0,17.8,648.0
2013-05-29,33.3,26.0,18.9,691.1999999999999
2013-05-30,32.8,27.1,22.8,738.72
2013-05-31,33.3,26.9,21.1,730.08
2014-01-01,11.7,9.3,6.7,12.48480000000002
2014-01-02,13.9,11.1,2.8,29.597837837837854
2014-01-03,5.6,0.8,-2.7,0.0
2014-01-04,12.8,4.8,-2.7,10.925419354838708
2014-01-05,18.9,11.6,6.7,140.24065573770488
2014-01-06,17.2,5.0,-4.3,52.081116279069725
2014-01-07,-1.0,-5.0,-8.8,0.0
2014-01-08,12.2,2.8,-6.0,5.7441758241758265
2014-01-09,15.0,9.7,5.6,57.44680851063829
2014-01-10,17.8,12.2,8.9,147.65662921348326
2014-01-11,21.7,18.3,12.2,358.55999999999995
2014-01-12,18.3,10.0,1.7,89.63999999999999
2014-01-13,19.4,10.0,2.2,110.96372093023258
2014-01-14,19.4,13.5,4.4,127.23840000000004
2014-01-15,15.0,6.9,0.0,36.0
2014-01-16,9.4,3.0,-3.2,0.0
2014-01-17,17.2,8.4,0.6,67.45445783132524
2014-01-18,10.6,4.5,-2.7,0.5846616541353366
2014-01-19,16.7,7.9,0.0,58.061317365269424
2014-01-20,19.4,7.8,-2.1,88.77097674418606
2014-01-21,17.8,9.3,0.6,76.40372093023261
2014-01-22,7.2,0.7,-3.8,0.0
2014-01-23,8.9,2.0,-3.8,0.0
2014-01-24,3.9,1.2,-2.7,0.0
2014-01-25,12.8,4.1,-4.3,9.90315789473684
2014-01-26,15.0,6.9,0.0,36.0
2014-01-27,21.1,13.3,8.3,207.91687500000003
2014-01-28,12.2,4.3,0.6,9.012413793103452
2014-01-29,0.6,-2.5,-3.8,0.0
2014-01-30,6.1,0.6,-3.8,0.0
2014-01-31,12.8,3.7,-3.2,10.583999999999998
2014-02-01,12.8,9.2,6.1,25.275223880597014
2014-02-02,25.0,16.1,10.6,263.5200000000001
2014-02-03,20.6,18.6,16.7,371.5200000000001
2014-02-04,20.6,15.6,12.2,241.92
2014-02-05,21.7,16.7,5.6,183.65366459627333
2014-02-06,7.8,4.3,1.1,0.0
2014-02-07,14.4,6.5,0.0,29.040000000000013
2014-02-08,17.8,10.3,5.6,107.71672131147548
2014-02-09,20.0,10.5,2.8,125.5813953488372
2014-02-10,21.7,13.4,5.6,183.65366459627333
2014-02-11,14.4,9.8,5.6,47.52000000000001
2014-02-12,5.6,3.4,1.7,0.0
2014-02-13,12.8,4.9,0.6,13.880655737704911
2014-02-14,16.7,8.0,-1.6,52.98491803278685
2014-02-15,13.9,9.2,2.2,28.08000000000002
2014-02-16,19.4,8.6,-1.0,93.55764705882356
2014-02-17,22.2,12.4,2.8,165.71876288659786
2014-02-18,21.1,16.9,13.3,298.08000000000004
2014-02-19,25.0,16.9,8.3,291.0179640718563
2014-02-20,27.8,19.1,12.2,393.1199999999999
2014-02-21,20.6,16.7,7.2,181.1176119402985
2014-02-22,20.6,11.8,2.8,136.34696629213482
2014-02-23,16.7,12.2,6.1,91.47396226415091
2014-02-24,23.3,17.8,13.3,336.9600000000001
2014-02-25,24.4,15.8,7.8,269.81783132530126
2014-02-26,13.9,9.9,5.6,39.58265060240966
2014-02-27,13.9,6.0,0.0,23.635683453237423
2014-02-28,17.8,7.1,-3.2,62.57828571428576
2014-03-01,21.7,12.7,5.0,177.05532934131742
2014-03-02,25.0,14.5,4.4,235.92233009708735
2014-03-03,22.8,15.0,6.7,219.81018633540384
2014-03-04,7.2,6.1,5.6,0.0
2014-03-05,11.1,6.7,3.3,3.3507692307692203
2014-03-06,9.4,6.7,3.3,0.0
2014-03-07,12.8,6.7,3.3,17.82568421052631
2014-03-08,20.6,10.7,1.1,124.46030769230768
2014-03-09,24.4,15.3,7.2,260.40558139534886
2014-03-10,26.1,16.4,7.2,296.2400000000001
2014-03-11,26.1,17.7,8.9,325.51953488372106
2014-03-12,23.9,17.9,8.3,267.5215384615384
2014-03-13,16.7,9.6,3.3,72.35999999999996
2014-03-14,20.0,10.4,0.6,111.340206185567
2014-03-15,22.8,14.3,5.6,205.75255813953493
2014-03-16,18.3,15.9,12.8,254.87999999999997
2014-03-17,17.8,15.7,12.2,246.23999999999995
2014-03-18,15.6,11.0,6.7,76.10966292134832
2014-03-19,20.6,13.9,10.0,168.48000000000008
2014-03-20,25.0,15.7,7.2,273.03370786516854
2014-03-21,24.4,15.0,5.0,230.87505154639177
2014-03-22,26.7,18.3,11.7,358.55999999999995
2014-03-23,23.9,16.6,10.6,285.12000000000006
2014-03-24,20.0,14.9,10.6,211.68
2014-03-25,18.3,13.3,6.1,121.96918032786886
2014-03-26,15.0,7.5,-0.5,34.83870967741936
2014-03-27,21.7,12.0,1.7,147.84120000000004
2014-03-28,17.8,16.6,14.4,285.12000000000006
2014-03-29,25.0,18.9,12.2,384.4799999999999
2014-03-30,21.7,13.9,7.2,203.9188965517242
2014-03-31,26.7,14.7,2.8,252.05121338912133
2014-04-01,27.8,17.2,6.1,315.3799078341015
2014-04-02,28.3,18.9,7.8,352.85970731707306
2014-04-03,30.6,20.9,11.7,470.8800000000001
2014-04-04,28.3,20.9,14.4,470.8800000000001
2014-04-05,25.0,20.4,15.6,449.28
2014-04-06,18.3,16.5,13.3,280.80000000000007
2014-04-07,21.7,19.4,18.3,406.08
2014-04-08,20.0,16.0,10.6,259.19999999999993
2014-04-09,22.2,15.3,8.9,241.72511278195483
2014-04-10,25.0,15.9,5.6,250.51546391752572
2014-04-11,25.6,17.6,8.3,303.84832369942194
2014-04-12,28.3,19.8,10.6,423.36
2014-04-13,28.3,21.7,15.0,505.44000000000005
2014-04-14,28.9,22.7,18.3,548.64
2014-04-15,20.6,15.0,6.7,174.60258992805757
2014-04-16,18.3,10.6,3.3,99.20159999999996
2014-04-17,20.6,14.4,8.9,207.43384615384616
2014-04-18,16.7,13.6,12.2,155.51999999999992
2014-04-19,15.6,13.3,11.7,142.55999999999997
2014-04-20,20.6,14.4,11.1,190.08000000000004
2014-04-21,26.1,17.2,8.9,325.51953488372106
2014-04-22,26.7,18.8,11.1,380.1600000000001
2014-04-23,28.9,21.3,13.9,488.1600000000001
2014-04-24,29.4,21.9,14.4,514.08
2014-04-25,29.4,22.5,17.8,540.0
2014-04-26,29.4,21.9,13.3,514.08
2014-04-27,29.4,22.5,15.0,540.0
2014-04-28,31.1,23.4,16.1,578.8800000000001
2014-04-29,25.0,21.3,18.3,488.1600000000001
2014-04-30,22.8,19.8,18.3,423.36
2014-05-01,20.0,16.9,13.3,298.08000000000004
2014-05-02,20.0,16.3,13.9,272.1600000000001
2014-05-03,25.6,18.6,12.8,371.5200000000001
2014-05-04,30.6,20.7,11.1,462.2399999999998
2014-05-05,31.7,22.7,13.3,548.64
2014-05-06,30.6,22.6,14.4,544.3200000000002
2014-05-07,31.1,22.7,12.8,548.64
2014-05-08,32.2,24.2,16.1,613.44
2014-05-09,30.6,24.3,19.4,617.7600000000002
2014-05-10,29.4,22.7,19.4,548.64
2014-05-11,30.6,24.4,19.4,622.08
2014-05-12,31.1,24.7,18.9,635.0399999999998
2014-05-13,31.7,25.3,18.9,660.9600000000002
2014-05-14,31.1,24.1,19.4,609.1199999999999
2014-05-15,21.1,18.8,12.2,380.1600000000001
2014-05-16,25.6,17.4,8.9,314.7650299401198
2014-05-17,26.7,18.6,8.9,338.4283146067416
2014-05-18,28.9,22.4,15.0,535.6799999999998
2014-05-19,29.4,22.2,15.6,527.0399999999998
2014-05-20,30.0,23.4,17.2,578.8800000000001
2014-05-21,31.1,25.0,18.9,648.0
2014-05-22,33.3,25.8,18.9,682.56
2014-05-23,33.9,26.7,18.9,721.44
2014-05-24,33.9,26.8,19.4,725.7600000000002
2014-05-25,34.4,27.1,20.0,738.72
2014-05-26,33.9,25.6,18.3,673.92
2014-05-27,31.1,25.3,19.4,660.9600000000002
2014-05-28,31.1,24.4,19.4,622.08
2014-05-29,32.2,24.8,19.4,639.36
2014-05-30,32.2,25.2,20.0,656.64
2014-05-31,32.2,25.8,21.1,682.56
2015-01-01,16.7,8.2,1.1,62.15538461538457
2015-01-02,16.7,12.6,8.3,115.4314285714285
2015-01-03,24.4,18.2,14.4,354.2399999999998
2015-01-04,22.2,18.6,11.1,371.5200000000001
2015-01-05,15.0,8.3,2.8,44.26229508196721
2015-01-06,16.7,7.1,-0.5,56.37348837209299
2015-01-07,15.0,6.6,-1.6,32.53012048192771
2015-01-08,3.3,-2.7,-7.7,0.0
2015-01-09,7.8,2.8,-3.8,0.0
2015-01-10,11.7,4.9,-1.0,4.915275590551188
2015-01-11,15.6,10.3,5.6,67.73759999999999
2015-01-12,11.1,9.5,7.8,7.919999999999979
2015-01-13,14.4,11.7,10.0,73.44000000000005
2015-01-14,11.1,9.4,7.2,6.701538461538444
2015-01-15,7.2,6.7,5.6,0.0
2015-01-16,15.0,7.3,2.2,42.1875
2015-01-17,17.2,7.3,-0.5,63.26237288135588
2015-01-18,18.9,9.7,1.7,99.47302325581391
2015-01-19,20.0,8.0,-1.0,102.85714285714286
2015-01-20,20.0,9.9,0.0,108.0
2015-01-21,22.8,12.5,5.0,198.81707865168548
2015-01-22,18.9,12.3,5.6,128.64180451127814
2015-01-23,17.8,14.3,11.1,185.76000000000005
2015-01-24,16.1,9.9,1.7,55.81500000000004
2015-01-25,17.2,8.4,-1.0,61.52439560439556
2015-01-26,11.1,8.4,0.6,2.4891428571428493
